b'timestamp',b'steering angle'
1479425544454985292,0.10471975803375244
1479425544504993708,0.10471975803375244
1479425544554888527,0.09948376566171646
1479425544605681367,0.09250245243310928
1479425544655061195,0.08377580344676971
1479425544705690215,0.08028514683246613
1479425544755778186,0.08028514683246613
1479425544805067245,0.07853981852531433
1479425544854844656,0.06806784123182297
1479425544904876903,0.04886921867728233
1479425544954923783,0.012217304669320583
1479425545005693710,-0.010471975430846214
1479425545054931119,-0.027925267815589905
1479425545105092112,-0.027925267815589905
1479425545155001606,-0.027925267815589905
1479425545205840197,-0.02967059798538685
1479425545255104209,-0.04712389037013054
1479425545305807665,-0.05061454698443413
1479425545355139653,-0.04886921867728233
1479425545404985196,-0.04886921867728233
1479425545455833807,-0.04886921867728233
1479425545505063167,-0.04712389037013054
1479425545555263903,-0.04712389037013054
1479425545605043563,-0.05061454698443413
1479425545655153851,-0.06632251292467117
1479425545705222688,-0.06981316953897476
1479425545755163071,-0.06283185631036758
1479425545805270593,-0.054105207324028015
1479425545855340066,-0.04363323003053665
1479425545905050074,-0.04363323003053665
1479425545955051039,-0.04363323003053665
1479425546005831768,-0.036651913076639175
1479425546055271906,-0.015707964077591896
1479425546105150364,0.001745329238474369
1479425546155127370,0.019198622554540634
1479425546205132340,0.02617993950843811
1479425546255316983,0.024434609338641167
1479425546305295871,0.013962633907794952
1479425546355181221,-0.003490658476948738
1479425546405453138,-0.010471975430846214
1479425546455282286,-0.010471975430846214
1479425546505421255,-0.005235987715423107
1479425546555559829,0.0
1479425546605533257,0.001745329238474369
1479425546655415555,0.001745329238474369
1479425546705484968,0.001745329238474369
1479425546755469031,0.005235987715423107
1479425546806022597,0.012217304669320583
1479425546855348385,0.02094395086169243
1479425546906078276,0.027925267815589905
1479425546955371221,0.027925267815589905
1479425547005451964,0.027925267815589905
1479425547055407669,0.027925267815589905
1479425547105311172,0.027925267815589905
1479425547155393525,0.027925267815589905
1479425547205519812,0.027925267815589905
1479425547255417557,0.027925267815589905
1479425547305382424,0.02617993950843811
1479425547355410355,0.02617993950843811
1479425547405508885,0.022689281031489372
1479425547455551470,0.019198622554540634
1479425547505572204,0.015707964077591896
1479425547555463514,0.013962633907794952
1479425547606108159,0.010471975430846214
1479425547655443800,0.006981316953897476
1479425547705559432,0.003490658476948738
1479425547755509908,0.001745329238474369
1479425547806165268,0.001745329238474369
1479425547855593477,0.001745329238474369
1479425547905419515,0.001745329238474369
1479425547955546649,0.001745329238474369
1479425548005796394,0.001745329238474369
1479425548055539109,0.001745329238474369
1479425548105593180,0.001745329238474369
1479425548155586926,0.0
1479425548205559731,0.001745329238474369
1479425548255652438,0.0
1479425548305755969,0.0
1479425548355611913,0.0
1479425548405623956,0.0
1479425548455589421,0.0
1479425548505760174,0.0
1479425548555804808,0.0
1479425548605546677,0.0
1479425548656315174,0.0
1479425548706388929,0.0
1479425548756358831,0.0
1479425548805695642,0.0
1479425548855813446,0.0
1479425548905560450,0.0
1479425548955657891,0.0
1479425549005825331,0.0
1479425549055837815,0.0
1479425549105796210,0.0
1479425549155803723,0.0
1479425549205808529,0.0
1479425549255813809,0.0
1479425549306454227,0.0
1479425549355722748,0.0
1479425549405996329,0.0
1479425549455925667,0.0
1479425549505785411,0.0
1479425549555858470,0.0
1479425549605984633,0.0
1479425549655920119,0.0
1479425549706574128,0.0
1479425549755703261,0.0
1479425549806047937,0.0
1479425549856430063,0.0
1479425549906795475,0.0
1479425549955743137,0.0
1479425550006009617,-0.001745329238474369
1479425550055922222,0.0
1479425550105809540,0.0
1479425550155833582,0.0
1479425550205975094,0.001745329238474369
1479425550255881683,0.001745329238474369
1479425550305940022,0.001745329238474369
1479425550355924446,0.001745329238474369
1479425550406660900,0.005235987715423107
1479425550455942354,0.006981316953897476
1479425550506099788,0.015707964077591896
1479425550556003724,0.022689281031489372
1479425550606133246,0.03490658476948738
1479425550656022410,0.04363323003053665
1479425550706107644,0.06457718461751938
1479425550756103072,0.07504915446043015
1479425550805980592,0.08203047513961792
1479425550855959619,0.08377580344676971
1479425550906110881,0.08552113175392151
1479425550956252128,0.08552113175392151
1479425551006136629,0.09250245243310928
1479425551056292232,0.10471975803375244
1479425551106066034,0.13439035415649414
1479425551156717278,0.15707963705062866
1479425551206268206,0.18500490486621857
1479425551256022739,0.19722220301628113
1479425551306847396,0.2076941877603531
1479425551356725575,0.2076941877603531
1479425551406347215,0.2042035162448883
1479425551456876925,0.19896753132343292
1479425551506255700,0.19373154640197754
1479425551556134636,0.19024088978767395
1479425551606317511,0.18325957655906677
1479425551656040832,0.18500490486621857
1479425551706277678,0.2024581879377365
1479425551756352894,0.22514747083187103
1479425551806290137,0.2583087384700775
1479425551856144522,0.2705260217189789
1479425551906848234,0.2687807083129883
1479425551956124574,0.2583087384700775
1479425552006363191,0.24958208203315735
1479425552056271063,0.24958208203315735
1479425552106472509,0.24958208203315735
1479425552156322242,0.24958208203315735
1479425552206364236,0.24958208203315735
1479425552256848883,0.24958208203315735
1479425552306125910,0.24958208203315735
1479425552356336360,0.25132742524147034
1479425552406453529,0.2548180818557739
1479425552456322385,0.2583087384700775
1479425552506439588,0.2652900516986847
1479425552556427414,0.2687807083129883
1479425552606351974,0.2705260217189789
1479425552656482276,0.2687807083129883
1479425552706578695,0.25132742524147034
1479425552756958016,0.235619455575943
1479425552807010912,0.2059488445520401
1479425552856963349,0.18675023317337036
1479425552906422122,0.16057029366493225
1479425552956395660,0.1483529806137085
1479425553006932670,0.13439035415649414
1479425553056337940,0.12740904092788696
1479425553107045788,0.1186823919415474
1479425553156348174,0.11344639956951141
1479425553206483514,0.10821041464805603
1479425553256363499,0.10821041464805603
1479425553306441988,0.10995574295520782
1479425553356433449,0.11519172787666321
1479425553406374789,0.12217304855585098
1479425553456525005,0.13089969754219055
1479425553506475791,0.13089969754219055
1479425553556593617,0.12740904092788696
1479425553606504229,0.12391837686300278
1479425553657090196,0.1186823919415474
1479425553706649241,0.116937056183815
1479425553756491653,0.116937056183815
1479425553806616101,0.116937056183815
1479425553856499867,0.116937056183815
1479425553906403250,0.116937056183815
1479425553956467299,0.116937056183815
1479425554006576451,0.12391837686300278
1479425554056520819,0.12391837686300278
1479425554106577725,0.1186823919415474
1479425554156467528,0.11170107126235962
1479425554206645477,0.10646508634090424
1479425554256674337,0.09773843735456467
1479425554306587736,0.08552113175392151
1479425554356471258,0.07504915446043015
1479425554406619078,0.07155849784612656
1479425554456505585,0.06981316953897476
1479425554506692036,0.06981316953897476
1479425554556660762,0.06981316953897476
1479425554606632693,0.06981316953897476
1479425554657244208,0.06981316953897476
1479425554706618070,0.06981316953897476
1479425554756745813,0.06981316953897476
1479425554806743138,0.06981316953897476
1479425554856741319,0.06981316953897476
1479425554906742814,0.06981316953897476
1479425554956634334,0.07155849784612656
1479425555006790126,0.07155849784612656
1479425555056713360,0.07155849784612656
1479425555106750561,0.07155849784612656
1479425555156752658,0.07155849784612656
1479425555206658157,0.07155849784612656
1479425555256654205,0.06981316953897476
1479425555306832892,0.06806784123182297
1479425555357005405,0.06632251292467117
1479425555406668683,0.06283185631036758
1479425555456885076,0.04886921867728233
1479425555506801465,0.02967059798538685
1479425555556824695,0.001745329238474369
1479425555606707769,-0.008726646192371845
1479425555657488079,-0.006981316953897476
1479425555706821943,0.013962633907794952
1479425555757207176,0.04363323003053665
1479425555807266404,0.05585053563117981
1479425555856896059,0.06108652427792549
1479425555906707588,0.06108652427792549
1479425555957172886,0.05585053563117981
1479425556007328965,0.05235987901687622
1479425556057206245,0.05061454698443413
1479425556106718425,0.05061454698443413
1479425556156682736,0.04886921867728233
1479425556206809649,0.045378562062978745
1479425556256864181,0.03839724510908127
1479425556307006020,0.036651913076639175
1479425556356848901,0.036651913076639175
1479425556406799376,0.036651913076639175
1479425556456749315,0.03141592815518379
1479425556506970569,0.022689281031489372
1479425556556709146,0.001745329238474369
1479425556607373780,0.0
1479425556656854307,0.001745329238474369
1479425556706968777,0.006981316953897476
1479425556756936100,0.019198622554540634
1479425556806954255,0.02617993950843811
1479425556857306645,0.03141592815518379
1479425556906787775,0.02967059798538685
1479425556957092849,0.02967059798538685
1479425557006934684,0.027925267815589905
1479425557056900714,0.027925267815589905
1479425557107005392,0.027925267815589905
1479425557157062632,0.027925267815589905
1479425557207048137,0.027925267815589905
1479425557257051096,0.027925267815589905
1479425557307103523,0.027925267815589905
1479425557357075138,0.03316125646233559
1479425557407014148,0.03316125646233559
1479425557457304194,0.03316125646233559
1479425557507005216,0.03316125646233559
1479425557557157020,0.03316125646233559
1479425557607072782,0.03141592815518379
1479425557657046215,0.024434609338641167
1479425557707260016,0.012217304669320583
1479425557757159174,-0.008726646192371845
1479425557807268810,-0.02094395086169243
1479425557857241395,-0.02967059798538685
1479425557907275827,-0.02967059798538685
1479425557957187826,-0.02967059798538685
1479425558007271688,-0.02967059798538685
1479425558057358809,-0.02967059798538685
1479425558107358761,-0.027925267815589905
1479425558157442953,-0.027925267815589905
1479425558207817038,-0.027925267815589905
1479425558257324469,-0.027925267815589905
1479425558307440316,-0.024434609338641167
1479425558357528049,-0.024434609338641167
1479425558407345626,-0.024434609338641167
1479425558457385503,-0.024434609338641167
1479425558507381400,-0.024434609338641167
1479425558557613650,-0.024434609338641167
1479425558607429243,-0.024434609338641167
1479425558657423451,-0.022689281031489372
1479425558707559664,-0.019198622554540634
1479425558757462990,-0.013962633907794952
1479425558807924507,-0.008726646192371845
1479425558857385160,0.001745329238474369
1479425558907355616,0.006981316953897476
1479425558957516601,0.015707964077591896
1479425559008136608,0.019198622554540634
1479425559057494488,0.019198622554540634
1479425559107565548,0.019198622554540634
1479425559157632327,0.019198622554540634
1479425559208040964,0.019198622554540634
1479425559258221853,0.019198622554540634
1479425559307566255,0.019198622554540634
1479425559358133776,0.019198622554540634
1479425559408114235,0.019198622554540634
1479425559457508897,0.019198622554540634
1479425559507504380,0.019198622554540634
1479425559557750560,0.019198622554540634
1479425559607659316,0.019198622554540634
1479425559658161681,0.02094395086169243
1479425559707559678,0.02094395086169243
1479425559757593951,0.02094395086169243
1479425559807730962,0.022689281031489372
1479425559857525773,0.022689281031489372
1479425559908146097,0.022689281031489372
1479425559957530903,0.022689281031489372
1479425560007629129,0.022689281031489372
1479425560057532129,0.02094395086169243
1479425560107628500,0.02094395086169243
1479425560157619116,0.02094395086169243
1479425560207706337,0.02094395086169243
1479425560258459375,0.02094395086169243
1479425560307733555,0.022689281031489372
1479425560357618189,0.022689281031489372
1479425560407678570,0.022689281031489372
1479425560457903477,0.024434609338641167
1479425560507639095,0.024434609338641167
1479425560557776104,0.024434609338641167
1479425560605689511,0.024434609338641167
1479425560656133879,0.024434609338641167
1479425560707559485,0.024434609338641167
1479425560757276954,0.024434609338641167
1479425560807817655,0.024434609338641167
1479425560857335068,0.024434609338641167
1479425560907372106,0.024434609338641167
1479425560957668180,0.024434609338641167
1479425561007310562,0.024434609338641167
1479425561057695363,0.024434609338641167
1479425561107568164,0.024434609338641167
1479425561157466658,0.024434609338641167
